Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 19:55:23,2017-11-28 19:56:27,1m - 3.411s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 19:55:24,2017-11-28 19:56:25,1m - 1.556s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 19:55:24,2017-11-28 19:55:27,2.912s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 19:55:27,2017-11-28 19:55:30,3.162s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:55:30,2017-11-28 19:55:30,0.350s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:55:30,2017-11-28 19:55:31,0.171s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:55:31,2017-11-28 19:55:49,18.129s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:55:49,2017-11-28 19:55:54,5.295s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 19:55:54,2017-11-28 19:55:55,1.202s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 19:55:55,2017-11-28 19:55:56,0.412s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:55:56,2017-11-28 19:55:56,0.588s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:55:56,2017-11-28 19:55:59,3.056s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:55:59,2017-11-28 19:56:01,2.024s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:56:01,2017-11-28 19:56:02,0.374s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:02,2017-11-28 19:56:04,2.008s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:56:04,2017-11-28 19:56:06,2.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:06,2017-11-28 19:56:06,0.307s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:06,2017-11-28 19:56:06,0.158s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:56:06,2017-11-28 19:56:07,0.432s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:56:07,2017-11-28 19:56:08,1.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:56:08,2017-11-28 19:56:08,0.728s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:08,2017-11-28 19:56:09,0.248s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:09,2017-11-28 19:56:09,0.543s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:09,2017-11-28 19:56:09,0.244s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:09,2017-11-28 19:56:10,0.257s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:10,2017-11-28 19:56:10,0.236s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 19:56:10,2017-11-28 19:56:10,0.513s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:10,2017-11-28 19:56:11,0.243s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:11,2017-11-28 19:56:11,0.257s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 19:56:11,2017-11-28 19:56:11,0.104s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:56:11,2017-11-28 19:56:21,10.006s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 19:56:21,2017-11-28 19:56:21,0.395s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:21,2017-11-28 19:56:22,0.223s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 19:56:22,2017-11-28 19:56:22,0.108s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:22,2017-11-28 19:56:23,1.534s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:56:23,2017-11-28 19:56:25,1.896s,PASSED
