Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 14:34:11,2017-11-28 14:37:00,2m - 49.539s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 14:34:11,2017-11-28 14:34:32,20.575s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:34:11,2017-11-28 14:34:14,2.948s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:34:14,2017-11-28 14:34:16,1.702s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:16,2017-11-28 14:34:16,0.264s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:16,2017-11-28 14:34:17,0.213s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:34:17,2017-11-28 14:34:22,5.783s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:34:22,2017-11-28 14:34:23,1.175s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:34:23,2017-11-28 14:34:24,0.248s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:34:24,2017-11-28 14:34:25,0.839s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:25,2017-11-28 14:34:26,1.387s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:34:26,2017-11-28 14:34:26,0.189s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:34:26,2017-11-28 14:34:29,3.152s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:34:29,2017-11-28 14:34:31,1.602s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:34:31,2017-11-28 14:34:31,0.294s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:34:31,2017-11-28 14:34:32,0.311s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 14:34:32,2017-11-28 14:35:14,42.506s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:32,2017-11-28 14:34:33,1.489s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:33,2017-11-28 14:34:35,2.020s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:35,2017-11-28 14:34:36,0.332s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:36,2017-11-28 14:34:38,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:38,2017-11-28 14:34:38,0.328s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:38,2017-11-28 14:34:40,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:40,2017-11-28 14:34:40,0.344s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:40,2017-11-28 14:34:43,3.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:43,2017-11-28 14:34:44,0.368s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:44,2017-11-28 14:34:46,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:46,2017-11-28 14:34:46,0.377s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:46,2017-11-28 14:34:48,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:48,2017-11-28 14:34:48,0.335s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:48,2017-11-28 14:34:50,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:50,2017-11-28 14:34:51,0.389s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:51,2017-11-28 14:34:52,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:52,2017-11-28 14:34:52,0.307s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:52,2017-11-28 14:34:53,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:34:53,2017-11-28 14:34:53,0.416s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:53,2017-11-28 14:34:55,2.001s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:34:55,2017-11-28 14:34:56,0.115s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:34:56,2017-11-28 14:34:56,0.385s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:34:56,2017-11-28 14:34:58,2.001s,PASSED
